"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.181568058E1,-5.748046875E-2,7.185058594E-2,9.762997742E0
1.182561158E1,-5.748046875E-2,6.960525513E-2,9.774224396E0
1.183554258E1,-4.909790039E-2,6.646179199E-2,9.763446808E0
1.184547358E1,-5.583389282E-2,6.750961304E-2,9.762848053E0
1.185540458E1,-5.942642212E-2,6.137237549E-2,9.764344940E0
1.186533558E1,-5.583389282E-2,6.137237549E-2,9.760902100E0
1.187526658E1,-4.610412598E-2,5.972579956E-2,9.767488403E0
1.188519658E1,-5.014572144E-2,6.092330933E-2,9.760003967E0
1.189512758E1,-5.748046875E-2,7.244934082E-2,9.775571594E0
1.190505858E1,-5.224136353E-2,6.945556641E-2,9.762249298E0
1.191498958E1,-5.493576050E-2,7.065307617E-2,9.768087158E0
1.192492058E1,-6.047424316E-2,7.080276489E-2,9.763596497E0
1.193485158E1,-5.658233643E-2,7.080276489E-2,9.759554901E0
1.194478258E1,-4.999603271E-2,7.050338745E-2,9.758357391E0
1.195471258E1,-5.463638306E-2,6.152206421E-2,9.778116302E0
1.196464358E1,-4.610412598E-2,7.035369873E-2,9.766739960E0
1.197457458E1,-5.553451538E-2,7.005432129E-2,9.770033112E0
1.198450558E1,-5.837860107E-2,6.376739502E-2,9.766739960E0
1.199443658E1,-5.448669434E-2,7.020401001E-2,9.770781555E0
1.200436758E1,-5.149291992E-2,7.140151978E-2,9.775421906E0
1.201429858E1,-4.805007935E-2,6.301895142E-2,9.771380310E0
1.202422958E1,-5.119354248E-2,6.930587769E-2,9.763895874E0
1.203415958E1,-4.984634399E-2,6.780899048E-2,9.767039337E0
1.204409058E1,-5.792953491E-2,7.499404907E-2,9.758507080E0
1.205402158E1,-5.149291992E-2,7.110214233E-2,9.758656769E0
1.206395258E1,-5.493576050E-2,6.631210327E-2,9.769883423E0
1.207388358E1,-5.254074097E-2,6.286926270E-2,9.771529999E0
1.208381458E1,-5.089416504E-2,6.616241455E-2,9.778415680E0
1.209374558E1,-5.583389282E-2,6.346801758E-2,9.775721283E0
1.210367658E1,-6.331832886E-2,6.721023560E-2,9.761201477E0
1.211360658E1,-5.852828979E-2,7.229965210E-2,9.765841827E0
1.212353758E1,-5.493576050E-2,6.646179199E-2,9.769284668E0
1.213346858E1,-4.625381470E-2,7.289840698E-2,9.767189026E0
1.214339958E1,-4.535568237E-2,7.589218140E-2,9.764494629E0
1.215333058E1,-5.179229736E-2,7.244934082E-2,9.769883423E0
1.216326158E1,-4.700225830E-2,6.137237549E-2,9.762848053E0
1.217319258E1,-5.403762817E-2,6.182144165E-2,9.765841827E0
1.218312258E1,-5.867797852E-2,5.763015747E-2,9.761949921E0
1.219305358E1,-5.837860107E-2,6.406677246E-2,9.769584045E0
1.220298458E1,-6.077362061E-2,6.331832886E-2,9.767039337E0
1.221291558E1,-6.212081909E-2,6.301895142E-2,9.764943695E0
1.222284658E1,-4.924758911E-2,7.170089722E-2,9.774224396E0
1.223277758E1,-4.894821167E-2,7.439529419E-2,9.762698364E0
1.224270858E1,-4.670288086E-2,7.185058594E-2,9.762548676E0
1.225263958E1,-3.951782227E-2,6.885681152E-2,9.766290894E0
1.226256958E1,-4.415817261E-2,6.526428223E-2,9.763446808E0
1.227250058E1,-4.475692749E-2,7.185058594E-2,9.775272217E0
1.228243158E1,-5.014572144E-2,7.080276489E-2,9.778565369E0
1.229236258E1,-5.269042969E-2,6.810836792E-2,9.773625641E0
1.230229358E1,-5.478607178E-2,5.763015747E-2,9.769284668E0
1.231222458E1,-5.418731689E-2,5.388793945E-2,9.763746185E0
1.232215558E1,-5.568420410E-2,7.439529419E-2,9.763297119E0
1.233208658E1,-4.760101318E-2,7.125183105E-2,9.766290894E0
1.234201658E1,-4.266128540E-2,7.005432129E-2,9.767039337E0
1.235194758E1,-4.086502075E-2,7.529342651E-2,9.767488403E0
1.236187858E1,-4.954696655E-2,7.110214233E-2,9.767189026E0
1.237180958E1,-4.550537109E-2,6.511459351E-2,9.767787781E0
1.238174058E1,-5.688171387E-2,6.780899048E-2,9.767488403E0
1.239167158E1,-6.346801758E-2,6.676116943E-2,9.762548676E0
1.240160258E1,-5.373825073E-2,6.780899048E-2,9.765542450E0
1.241153358E1,-5.837860107E-2,6.765930176E-2,9.769584045E0
1.242146358E1,-5.792953491E-2,7.095245361E-2,9.765542450E0
1.243139458E1,-4.999603271E-2,6.855743408E-2,9.766590271E0
1.244132558E1,-4.415817261E-2,7.394622803E-2,9.767937469E0
1.245125658E1,-4.535568237E-2,7.020401001E-2,9.763147430E0
1.246118758E1,-4.670288086E-2,6.855743408E-2,9.761351166E0
1.247111858E1,-5.358856201E-2,6.137237549E-2,9.763147430E0
1.248104958E1,-6.301895142E-2,6.481521606E-2,9.765243073E0
1.249097958E1,-5.837860107E-2,6.735992432E-2,9.766290894E0
1.250091058E1,-5.164260864E-2,6.990463257E-2,9.769733734E0
1.251084158E1,-5.987548828E-2,7.214996338E-2,9.772128754E0
1.252077258E1,-5.777984619E-2,6.631210327E-2,9.768536224E0
1.253070358E1,-4.954696655E-2,7.185058594E-2,9.775272217E0
1.254063458E1,-5.254074097E-2,6.661148071E-2,9.777218170E0
1.255056558E1,-5.837860107E-2,6.526428223E-2,9.761500854E0
1.256049658E1,-4.969665527E-2,6.541397095E-2,9.754615173E0
1.257042658E1,-4.924758911E-2,6.301895142E-2,9.768087158E0
1.258035758E1,-5.658233643E-2,6.541397095E-2,9.772428131E0
1.259028858E1,-5.583389282E-2,7.604187012E-2,9.772877197E0
1.260021958E1,-5.358856201E-2,6.780899048E-2,9.763895874E0
1.261015058E1,-5.164260864E-2,6.825805664E-2,9.759105835E0
1.262008158E1,-4.909790039E-2,7.334747314E-2,9.764344940E0
1.263001258E1,-4.819976807E-2,8.173004150E-2,9.768835602E0
1.263994358E1,-5.029541016E-2,7.244934082E-2,9.764943695E0
1.264987358E1,-4.879852295E-2,7.708969116E-2,9.766590271E0
1.265980433E1,-5.014572144E-2,7.349716187E-2,9.761500854E0
1.266973533E1,-5.433700562E-2,6.870712280E-2,9.764344940E0
1.267966633E1,-6.197113037E-2,7.274871826E-2,9.761800232E0
1.268959733E1,-5.748046875E-2,6.571334839E-2,9.777218170E0
1.269952833E1,-4.834945679E-2,6.137237549E-2,9.767787781E0
1.270945933E1,-5.044509888E-2,6.511459351E-2,9.764494629E0
1.271939033E1,-4.700225830E-2,6.750961304E-2,9.761949921E0
1.272932033E1,-3.981719971E-2,7.379653931E-2,9.768236847E0
1.273925133E1,-4.745132446E-2,7.499404907E-2,9.765243073E0
1.274918233E1,-5.149291992E-2,6.691085815E-2,9.761351166E0
1.275911333E1,-5.014572144E-2,6.975494385E-2,9.767787781E0
1.276904433E1,-5.508544922E-2,6.825805664E-2,9.769434357E0
1.277897533E1,-5.508544922E-2,5.912704468E-2,9.763147430E0
1.278890633E1,-5.164260864E-2,6.466552734E-2,9.771230621E0
1.279883733E1,-5.568420410E-2,6.661148071E-2,9.776619415E0
1.280876733E1,-5.628295898E-2,7.185058594E-2,9.776769104E0
1.281869833E1,-5.942642212E-2,6.631210327E-2,9.773326263E0
1.282862933E1,-5.433700562E-2,6.646179199E-2,9.772128754E0
1.283856033E1,-4.610412598E-2,6.676116943E-2,9.772428131E0
1.284849133E1,-4.805007935E-2,6.406677246E-2,9.769883423E0
1.285842233E1,-6.107299805E-2,6.032455444E-2,9.772428131E0
1.286835333E1,-5.463638306E-2,6.870712280E-2,9.761500854E0
1.287828333E1,-6.017486572E-2,6.331832886E-2,9.766739960E0
1.288821433E1,-6.047424316E-2,6.825805664E-2,9.769284668E0
1.289814533E1,-5.194198608E-2,7.095245361E-2,9.766889648E0
1.290807633E1,-5.373825073E-2,7.035369873E-2,9.761650543E0
1.291800733E1,-4.879852295E-2,6.885681152E-2,9.771080933E0
1.292793833E1,-3.876937866E-2,6.840774536E-2,9.761051788E0
1.293786933E1,-4.939727783E-2,6.855743408E-2,9.766590271E0
1.294780033E1,-4.595443726E-2,7.259902954E-2,9.766590271E0
1.295773133E1,-4.535568237E-2,7.185058594E-2,9.760752411E0
1.296766133E1,-5.508544922E-2,7.229965210E-2,9.759105835E0
1.297759233E1,-5.733078003E-2,6.556365967E-2,9.767787781E0
1.298752333E1,-5.763015747E-2,6.556365967E-2,9.759255524E0
1.299745433E1,-5.313949585E-2,7.020401001E-2,9.761051788E0
1.300738533E1,-5.882766724E-2,6.092330933E-2,9.760303345E0
1.301731633E1,-5.493576050E-2,6.571334839E-2,9.769134979E0
1.302724733E1,-4.700225830E-2,6.421646118E-2,9.774823151E0
1.303717733E1,-3.637435913E-2,6.990463257E-2,9.760752411E0
1.304710833E1,-4.655319214E-2,6.466552734E-2,9.773026886E0
1.305703933E1,-4.819976807E-2,5.927673340E-2,9.776320038E0
1.306697033E1,-5.718109131E-2,6.616241455E-2,9.767189026E0
1.307690133E1,-5.867797852E-2,7.424560547E-2,9.764494629E0
1.308683233E1,-4.595443726E-2,6.646179199E-2,9.765692139E0
1.309676333E1,-4.924758911E-2,6.795867920E-2,9.767039337E0
1.310669433E1,-5.852828979E-2,6.346801758E-2,9.770033112E0
1.311662433E1,-4.939727783E-2,6.750961304E-2,9.765243073E0
1.312655533E1,-4.790039063E-2,6.870712280E-2,9.762997742E0
1.313648633E1,-4.670288086E-2,7.349716187E-2,9.768536224E0
1.314641733E1,-5.149291992E-2,7.319778442E-2,9.768835602E0
1.315634833E1,-4.760101318E-2,7.394622803E-2,9.766440582E0
1.316627933E1,-5.284011841E-2,7.125183105E-2,9.773326263E0
1.317621033E1,-5.194198608E-2,6.586303711E-2,9.770033112E0
1.318614133E1,-5.269042969E-2,6.152206421E-2,9.771979065E0
1.319607133E1,-5.403762817E-2,6.990463257E-2,9.772278442E0
1.320600233E1,-5.807922363E-2,6.421646118E-2,9.767189026E0
1.321593333E1,-5.209167480E-2,6.571334839E-2,9.776769104E0
1.322586433E1,-5.523513794E-2,6.870712280E-2,9.774224396E0
1.323579533E1,-5.852828979E-2,7.394622803E-2,9.757908325E0
1.324572633E1,-5.927673340E-2,7.499404907E-2,9.758806458E0
1.325565733E1,-5.553451538E-2,6.975494385E-2,9.769883423E0
1.326558833E1,-4.745132446E-2,7.065307617E-2,9.776769104E0
1.327551833E1,-5.134323120E-2,7.095245361E-2,9.763746185E0
1.328544933E1,-6.122268677E-2,6.750961304E-2,9.762997742E0
1.329538033E1,-5.284011841E-2,7.095245361E-2,9.770332489E0
1.330531133E1,-4.565505981E-2,6.466552734E-2,9.770631866E0
1.331524233E1,-5.388793945E-2,6.286926270E-2,9.773775330E0
1.332517333E1,-5.164260864E-2,7.214996338E-2,9.765692139E0
1.333510433E1,-5.298980713E-2,6.316864014E-2,9.767189026E0
1.334503533E1,-5.418731689E-2,6.496490479E-2,9.767338715E0
1.335496533E1,-5.628295898E-2,6.167175293E-2,9.773176575E0
1.336489633E1,-5.254074097E-2,6.900650024E-2,9.765542450E0
1.337482733E1,-4.819976807E-2,6.780899048E-2,9.769284668E0
1.338475833E1,-4.400848389E-2,5.912704468E-2,9.760153656E0
1.339468933E1,-4.685256958E-2,6.092330933E-2,9.765841827E0
1.340462033E1,-4.819976807E-2,7.080276489E-2,9.765841827E0
1.341455133E1,-4.580474854E-2,6.421646118E-2,9.755662994E0
1.342448233E1,-5.718109131E-2,7.170089722E-2,9.765841827E0
1.343441233E1,-4.760101318E-2,6.990463257E-2,9.766440582E0
1.344434333E1,-5.343887329E-2,7.214996338E-2,9.758806458E0
1.345427433E1,-5.837860107E-2,7.469467163E-2,9.773326263E0
1.346420533E1,-5.822891235E-2,7.574249268E-2,9.771829376E0
1.347413633E1,-5.343887329E-2,7.095245361E-2,9.766141205E0
1.348406733E1,-5.433700562E-2,6.930587769E-2,9.776918793E0
1.349399833E1,-5.164260864E-2,7.065307617E-2,9.769883423E0
1.350392933E1,-4.790039063E-2,6.750961304E-2,9.763446808E0
1.351385933E1,-5.074447632E-2,6.436614990E-2,9.765542450E0
1.352379033E1,-5.029541016E-2,6.092330933E-2,9.760602722E0
1.353372133E1,-5.298980713E-2,7.155120850E-2,9.757608948E0
1.354365233E1,-5.733078003E-2,6.750961304E-2,9.776469727E0
1.355358333E1,-4.745132446E-2,7.125183105E-2,9.765243073E0
1.356351433E1,-4.939727783E-2,7.200027466E-2,9.762398987E0
1.357344533E1,-5.822891235E-2,6.706054688E-2,9.763596497E0
1.358337633E1,-5.358856201E-2,6.706054688E-2,9.767039337E0
1.359330633E1,-5.733078003E-2,7.065307617E-2,9.774972839E0
1.360323733E1,-5.044509888E-2,7.200027466E-2,9.768985291E0
1.361316833E1,-5.059478760E-2,6.212081909E-2,9.764943695E0
1.362309933E1,-4.715194702E-2,6.541397095E-2,9.761800232E0
1.363303033E1,-5.373825073E-2,6.197113037E-2,9.766440582E0
1.364296133E1,-5.194198608E-2,6.271957397E-2,9.770482178E0
1.365289233E1,-5.718109131E-2,6.242019653E-2,9.769284668E0
1.366282375E1,-4.999603271E-2,6.870712280E-2,9.765392761E0
1.367275375E1,-4.805007935E-2,6.930587769E-2,9.768536224E0
1.368268475E1,-5.912704468E-2,7.005432129E-2,9.775421906E0
1.369261575E1,-5.568420410E-2,6.900650024E-2,9.769434357E0
1.370254675E1,-5.882766724E-2,6.601272583E-2,9.767039337E0
1.371247775E1,-5.658233643E-2,7.170089722E-2,9.778864746E0
1.372240875E1,-4.864883423E-2,7.753875732E-2,9.773026886E0
1.373233975E1,-4.580474854E-2,7.544311523E-2,9.772128754E0
1.374226975E1,-4.041595459E-2,7.349716187E-2,9.777218170E0
1.375220075E1,-4.385879517E-2,6.496490479E-2,9.775721283E0
1.376213175E1,-5.284011841E-2,6.631210327E-2,9.768536224E0
1.377206275E1,-4.969665527E-2,6.346801758E-2,9.767638092E0
1.378199375E1,-6.391708374E-2,6.331832886E-2,9.759255524E0
1.379192475E1,-6.511459351E-2,6.975494385E-2,9.763596497E0
1.380185575E1,-5.373825073E-2,6.855743408E-2,9.769284668E0
1.381178675E1,-5.179229736E-2,6.286926270E-2,9.759854279E0
1.382171775E1,-4.805007935E-2,5.568420410E-2,9.764494629E0
1.383164775E1,-4.864883423E-2,6.436614990E-2,9.774074707E0
1.384157875E1,-4.760101318E-2,6.975494385E-2,9.767488403E0
1.385150975E1,-5.718109131E-2,7.304809570E-2,9.763446808E0
1.386144075E1,-5.418731689E-2,6.795867920E-2,9.768087158E0
1.387137175E1,-5.328918457E-2,6.870712280E-2,9.768236847E0
1.388130275E1,-5.673202515E-2,6.721023560E-2,9.777966614E0
1.389123375E1,-5.044509888E-2,7.185058594E-2,9.764494629E0
1.390116475E1,-4.730163574E-2,6.346801758E-2,9.764494629E0
1.391109475E1,-5.269042969E-2,6.256988525E-2,9.765392761E0
1.392102575E1,-5.403762817E-2,7.155120850E-2,9.769883423E0
1.393095675E1,-5.134323120E-2,6.735992432E-2,9.773176575E0
1.394088775E1,-4.760101318E-2,6.960525513E-2,9.775870972E0
1.395081875E1,-4.849914551E-2,7.259902954E-2,9.759255524E0
1.396074975E1,-5.748046875E-2,7.304809570E-2,9.758956146E0
1.397068075E1,-6.152206421E-2,6.242019653E-2,9.758507080E0
1.398061075E1,-5.328918457E-2,6.466552734E-2,9.778265991E0
1.399054175E1,-4.939727783E-2,7.170089722E-2,9.768386536E0
1.400047275E1,-5.224136353E-2,5.927673340E-2,9.757608948E0
1.401040375E1,-5.014572144E-2,6.406677246E-2,9.762698364E0
1.402033475E1,-5.014572144E-2,6.870712280E-2,9.767937469E0
1.403026575E1,-5.897735596E-2,7.484436035E-2,9.771380310E0
1.404019675E1,-5.553451538E-2,7.334747314E-2,9.767039337E0
1.405012775E1,-5.104385376E-2,7.424560547E-2,9.767638092E0
1.406005775E1,-5.583389282E-2,7.244934082E-2,9.765243073E0
1.406998875E1,-5.104385376E-2,6.975494385E-2,9.776020660E0
1.407991975E1,-5.134323120E-2,6.466552734E-2,9.766889648E0
1.408985075E1,-4.864883423E-2,6.735992432E-2,9.771080933E0
1.409978175E1,-5.568420410E-2,8.008346558E-2,9.766290894E0
1.410971275E1,-4.939727783E-2,6.870712280E-2,9.770482178E0
1.411964375E1,-5.598358154E-2,6.885681152E-2,9.772278442E0
1.412957475E1,-5.553451538E-2,6.526428223E-2,9.770781555E0
1.413950475E1,-6.137237549E-2,6.795867920E-2,9.772877197E0
1.414943575E1,-5.418731689E-2,7.259902954E-2,9.773326263E0
1.415936675E1,-5.164260864E-2,7.394622803E-2,9.764344940E0
1.416929775E1,-5.298980713E-2,7.394622803E-2,9.776469727E0
1.417922875E1,-5.194198608E-2,6.421646118E-2,9.761351166E0
1.418915975E1,-4.625381470E-2,6.661148071E-2,9.767638092E0
1.419909075E1,-5.418731689E-2,6.930587769E-2,9.769284668E0
1.420902175E1,-5.688171387E-2,6.721023560E-2,9.767638092E0
1.421895175E1,-5.059478760E-2,6.915618896E-2,9.763297119E0
1.422888275E1,-4.954696655E-2,6.271957397E-2,9.766590271E0
1.423881375E1,-5.658233643E-2,6.391708374E-2,9.774074707E0
1.424874475E1,-5.583389282E-2,7.304809570E-2,9.770631866E0
1.425867575E1,-5.269042969E-2,7.723937988E-2,9.763746185E0
1.426860675E1,-4.969665527E-2,7.424560547E-2,9.770631866E0
1.427853775E1,-5.763015747E-2,6.691085815E-2,9.759255524E0
1.428846875E1,-5.029541016E-2,6.765930176E-2,9.765542450E0
1.429839875E1,-4.281097412E-2,7.259902954E-2,9.767189026E0
1.430832975E1,-5.298980713E-2,7.499404907E-2,9.769883423E0
1.431826075E1,-5.239105225E-2,7.379653931E-2,9.768236847E0
1.432819175E1,-5.433700562E-2,6.810836792E-2,9.765243073E0
1.433812275E1,-5.209167480E-2,6.661148071E-2,9.776320038E0
1.434805375E1,-5.313949585E-2,7.185058594E-2,9.774374084E0
1.435798475E1,-5.254074097E-2,5.463638306E-2,9.758207703E0
1.436791575E1,-5.418731689E-2,6.541397095E-2,9.770781555E0
1.437784575E1,-5.224136353E-2,6.780899048E-2,9.762997742E0
1.438777675E1,-4.984634399E-2,7.200027466E-2,9.773176575E0
1.439770775E1,-5.942642212E-2,6.122268677E-2,9.769733734E0
1.440763875E1,-5.029541016E-2,6.271957397E-2,9.765093384E0
1.441756975E1,-4.221221924E-2,6.316864014E-2,9.772128754E0
1.442750075E1,-5.538482666E-2,6.137237549E-2,9.766590271E0
1.443743175E1,-5.733078003E-2,6.691085815E-2,9.769434357E0
1.444736275E1,-5.583389282E-2,7.050338745E-2,9.770631866E0
1.445729375E1,-4.879852295E-2,7.035369873E-2,9.758207703E0
1.446722375E1,-4.939727783E-2,6.885681152E-2,9.758806458E0
1.447715475E1,-4.610412598E-2,6.975494385E-2,9.760902100E0
1.448708575E1,-4.909790039E-2,7.095245361E-2,9.772428131E0
1.449701675E1,-5.134323120E-2,6.601272583E-2,9.778864746E0
1.450694775E1,-4.655319214E-2,6.017486572E-2,9.765991516E0
1.451687875E1,-4.939727783E-2,6.526428223E-2,9.764644318E0
1.452680975E1,-5.164260864E-2,7.798782349E-2,9.770033112E0
1.453673975E1,-5.882766724E-2,7.050338745E-2,9.768386536E0
1.454667075E1,-5.703140259E-2,6.885681152E-2,9.768835602E0
1.455660175E1,-5.269042969E-2,6.646179199E-2,9.769284668E0
1.456653275E1,-5.927673340E-2,6.735992432E-2,9.767039337E0
1.457646375E1,-5.463638306E-2,7.200027466E-2,9.774374084E0
1.458639475E1,-5.373825073E-2,7.304809570E-2,9.759854279E0
1.459632575E1,-4.430786133E-2,6.885681152E-2,9.767039337E0
1.460625675E1,-5.493576050E-2,6.750961304E-2,9.765093384E0
1.461618775E1,-5.358856201E-2,6.750961304E-2,9.760902100E0
1.462611775E1,-4.819976807E-2,6.541397095E-2,9.775721283E0
1.463604875E1,-5.284011841E-2,6.825805664E-2,9.769284668E0
1.464597975E1,-4.984634399E-2,6.167175293E-2,9.770631866E0
1.465591075E1,-4.805007935E-2,6.571334839E-2,9.764045563E0
1.466584171E1,-4.685256958E-2,7.020401001E-2,9.767338715E0
1.467577271E1,-4.879852295E-2,6.721023560E-2,9.767189026E0
1.468570371E1,-5.014572144E-2,6.242019653E-2,9.763147430E0
1.469563371E1,-5.748046875E-2,6.646179199E-2,9.768536224E0
1.470556471E1,-5.104385376E-2,6.900650024E-2,9.766141205E0
1.471549571E1,-5.792953491E-2,7.140151978E-2,9.766440582E0
1.472542671E1,-5.628295898E-2,6.376739502E-2,9.766590271E0
1.473535771E1,-5.867797852E-2,6.930587769E-2,9.765392761E0
1.474528871E1,-5.284011841E-2,7.259902954E-2,9.763446808E0
1.475521971E1,-5.912704468E-2,7.334747314E-2,9.771230621E0
1.476515071E1,-5.777984619E-2,6.541397095E-2,9.766889648E0
1.477508171E1,-5.313949585E-2,6.601272583E-2,9.764344940E0
1.478501171E1,-4.849914551E-2,7.229965210E-2,9.760752411E0
1.479494271E1,-4.894821167E-2,6.735992432E-2,9.761650543E0
1.480487371E1,-5.373825073E-2,7.334747314E-2,9.765243073E0
1.481480471E1,-6.062393188E-2,7.738906860E-2,9.771230621E0
1.482473571E1,-5.373825073E-2,7.274871826E-2,9.764794006E0
1.483466671E1,-5.733078003E-2,7.095245361E-2,9.767787781E0
1.484459771E1,-5.358856201E-2,6.825805664E-2,9.764045563E0
1.485452871E1,-5.179229736E-2,6.825805664E-2,9.763297119E0
1.486445871E1,-5.373825073E-2,6.646179199E-2,9.759255524E0
1.487438971E1,-5.149291992E-2,6.436614990E-2,9.767787781E0
1.488432071E1,-5.478607178E-2,6.601272583E-2,9.766290894E0
1.489425171E1,-4.445755005E-2,6.481521606E-2,9.768236847E0
1.490418271E1,-4.879852295E-2,6.915618896E-2,9.770482178E0
1.491411371E1,-5.463638306E-2,7.170089722E-2,9.764045563E0
1.492404471E1,-4.954696655E-2,7.170089722E-2,9.772577820E0
1.493397571E1,-6.122268677E-2,7.424560547E-2,9.772727509E0
1.494390571E1,-5.014572144E-2,6.960525513E-2,9.768835602E0
1.495383671E1,-4.670288086E-2,7.140151978E-2,9.767338715E0
1.496376771E1,-5.852828979E-2,6.900650024E-2,9.763596497E0
1.497369871E1,-6.062393188E-2,6.316864014E-2,9.758357391E0
1.498362971E1,-4.819976807E-2,6.661148071E-2,9.772128754E0
1.499356071E1,-5.044509888E-2,5.972579956E-2,9.770182800E0
1.500349171E1,-4.969665527E-2,7.244934082E-2,9.754166107E0
1.501342271E1,-5.104385376E-2,7.738906860E-2,9.768087158E0
1.502335271E1,-5.763015747E-2,6.735992432E-2,9.769584045E0
1.503328371E1,-5.583389282E-2,7.813751221E-2,9.770033112E0
1.504321471E1,-5.568420410E-2,7.214996338E-2,9.766590271E0
1.505314571E1,-5.867797852E-2,6.496490479E-2,9.768835602E0
1.506307671E1,-5.763015747E-2,6.616241455E-2,9.764195251E0
1.507300771E1,-4.700225830E-2,6.855743408E-2,9.769434357E0
1.508293871E1,-5.059478760E-2,6.631210327E-2,9.770482178E0
1.509286971E1,-4.954696655E-2,6.870712280E-2,9.774972839E0
1.510279971E1,-4.775070190E-2,6.616241455E-2,9.770482178E0
1.511273071E1,-4.805007935E-2,7.499404907E-2,9.749825134E0
1.512266171E1,-4.355941772E-2,7.334747314E-2,9.761949921E0
1.513259271E1,-4.430786133E-2,7.529342651E-2,9.767787781E0
1.514252371E1,-5.388793945E-2,6.945556641E-2,9.767638092E0
1.515245471E1,-5.029541016E-2,6.331832886E-2,9.764494629E0
1.516238571E1,-4.954696655E-2,6.286926270E-2,9.770182800E0
1.517231671E1,-5.044509888E-2,6.436614990E-2,9.768087158E0
1.518224671E1,-4.909790039E-2,6.825805664E-2,9.780511322E0
1.519217771E1,-5.014572144E-2,7.289840698E-2,9.767787781E0
1.520210871E1,-5.658233643E-2,6.721023560E-2,9.763596497E0
1.521203971E1,-5.673202515E-2,7.050338745E-2,9.758956146E0
1.522197071E1,-5.493576050E-2,6.616241455E-2,9.761949921E0
1.523190171E1,-5.718109131E-2,7.020401001E-2,9.765542450E0
1.524183271E1,-5.463638306E-2,6.840774536E-2,9.770182800E0
1.525176371E1,-4.700225830E-2,6.481521606E-2,9.774823151E0
1.526169371E1,-4.999603271E-2,6.825805664E-2,9.770631866E0
1.527162471E1,-5.358856201E-2,5.897735596E-2,9.770033112E0
1.528155571E1,-5.538482666E-2,6.885681152E-2,9.763297119E0
1.529148671E1,-5.748046875E-2,6.706054688E-2,9.765692139E0
1.530141771E1,-5.074447632E-2,7.649093628E-2,9.768386536E0
1.531134871E1,-4.700225830E-2,6.840774536E-2,9.771829376E0
1.532127971E1,-5.074447632E-2,6.990463257E-2,9.765692139E0
1.533121071E1,-5.104385376E-2,7.095245361E-2,9.771979065E0
1.534114171E1,-4.879852295E-2,6.795867920E-2,9.769434357E0
1.535107171E1,-6.107299805E-2,6.541397095E-2,9.760902100E0
1.536100271E1,-5.194198608E-2,6.346801758E-2,9.765542450E0
1.537093371E1,-5.523513794E-2,6.301895142E-2,9.766290894E0
1.538086471E1,-4.864883423E-2,7.080276489E-2,9.769883423E0
1.539079571E1,-5.448669434E-2,6.661148071E-2,9.760003967E0
1.540072671E1,-5.553451538E-2,7.439529419E-2,9.767338715E0
1.541065771E1,-5.373825073E-2,7.364685059E-2,9.767338715E0
1.542058871E1,-4.894821167E-2,6.526428223E-2,9.771230621E0
1.543051871E1,-4.026626587E-2,6.361770630E-2,9.763596497E0
1.544044971E1,-5.718109131E-2,6.451583862E-2,9.761500854E0
1.545038071E1,-6.152206421E-2,6.870712280E-2,9.762548676E0
1.546031171E1,-5.074447632E-2,6.990463257E-2,9.774523773E0
1.547024271E1,-4.326004028E-2,6.706054688E-2,9.769733734E0
1.548017371E1,-4.745132446E-2,6.122268677E-2,9.770033112E0
1.549010471E1,-4.595443726E-2,6.631210327E-2,9.765243073E0
1.550003571E1,-5.493576050E-2,6.780899048E-2,9.766440582E0
1.550996571E1,-4.834945679E-2,6.975494385E-2,9.768835602E0
1.551989671E1,-4.326004028E-2,6.047424316E-2,9.764794006E0
1.552982771E1,-5.224136353E-2,6.376739502E-2,9.764494629E0
1.553975871E1,-5.328918457E-2,6.960525513E-2,9.772128754E0
1.554968971E1,-5.239105225E-2,6.810836792E-2,9.777816925E0
1.555962071E1,-4.805007935E-2,6.960525513E-2,9.777218170E0
1.556955171E1,-5.328918457E-2,7.140151978E-2,9.767039337E0
1.557948271E1,-5.463638306E-2,6.870712280E-2,9.771080933E0
1.558941271E1,-5.089416504E-2,6.735992432E-2,9.766590271E0
1.559934371E1,-5.328918457E-2,7.259902954E-2,9.765243073E0
1.560927471E1,-5.598358154E-2,7.065307617E-2,9.772278442E0
1.561920571E1,-6.212081909E-2,5.658233643E-2,9.769134979E0
1.562913671E1,-5.029541016E-2,6.945556641E-2,9.777218170E0
1.563906771E1,-5.134323120E-2,6.676116943E-2,9.771230621E0
1.564899871E1,-6.122268677E-2,6.406677246E-2,9.775272217E0
1.565892971E1,-5.164260864E-2,6.002517700E-2,9.764644318E0
1.566885933E1,-4.864883423E-2,7.080276489E-2,9.760153656E0
1.567879033E1,-4.969665527E-2,6.481521606E-2,9.762249298E0
1.568872133E1,-4.236190796E-2,6.242019653E-2,9.762997742E0
1.569865233E1,-5.269042969E-2,7.065307617E-2,9.764644318E0
1.570858333E1,-5.089416504E-2,6.691085815E-2,9.772877197E0
1.571851433E1,-5.598358154E-2,6.481521606E-2,9.770332489E0
1.572844533E1,-5.358856201E-2,6.631210327E-2,9.767638092E0
1.573837633E1,-5.688171387E-2,6.451583862E-2,9.753118286E0
1.574830633E1,-5.134323120E-2,6.556365967E-2,9.761650543E0
1.575823733E1,-5.957611084E-2,6.960525513E-2,9.760902100E0
