"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.136010133E1,1.387985656E-3,-8.697657613E-4,1.346170902E-3
1.137003233E1,-3.787553869E-4,1.634138171E-3,5.285805091E-4
1.137996333E1,-2.614370314E-3,-9.353033965E-4,8.695828728E-4
1.138989433E1,-2.775757806E-3,3.067948855E-4,1.356154680E-4
1.139982533E1,-1.566029852E-3,-1.475138124E-4,1.212180592E-3
1.140975633E1,-4.371157847E-4,-9.930673987E-4,-1.274146140E-3
1.141968633E1,4.970554728E-4,5.671638064E-4,-1.149758697E-3
1.142961733E1,-2.647605259E-3,1.282489160E-3,1.491298433E-3
1.143954833E1,8.535725065E-4,-8.499203250E-5,-1.156987622E-3
1.144947933E1,-3.299361560E-4,1.933684107E-3,-5.817450583E-4
1.145941033E1,-4.164564889E-4,1.230628463E-3,-2.813733183E-3
1.146934133E1,-1.375460764E-3,-5.508773029E-7,-2.435166389E-4
1.147927233E1,-2.056239406E-3,1.362423180E-3,-1.122341491E-3
1.148920333E1,4.765787162E-5,7.128783036E-4,1.828735694E-4
1.149913333E1,-2.326180693E-4,3.120945767E-4,1.375311986E-3
1.150906433E1,-2.166605787E-3,-2.048264956E-3,-1.627136022E-3
1.151899533E1,-1.125188312E-3,5.260668695E-4,-1.279970631E-3
1.152892633E1,-1.515366603E-4,-1.867582323E-3,-9.864903986E-4
1.153885733E1,2.893796191E-4,-7.473034784E-4,7.816180587E-4
1.154878833E1,-1.296000322E-3,1.577902352E-3,2.394896001E-5
1.155871933E1,1.823041006E-3,-1.190077281E-3,9.177331813E-4
1.156865033E1,1.465644804E-3,1.348980702E-3,9.358427487E-4
1.157858033E1,4.511056468E-4,3.591889981E-4,-2.609444782E-4
1.158851133E1,-8.535771631E-4,-6.751825567E-4,-1.595188864E-3
1.159844233E1,-6.700842641E-4,-3.733112244E-3,-1.722561195E-3
1.160837333E1,-6.511760876E-4,-4.752674140E-4,-3.387835808E-3
1.161830433E1,2.114180010E-3,1.317582093E-3,-6.697662175E-4
1.162823533E1,1.185269561E-3,8.382129017E-4,1.214154065E-3
1.163816633E1,-1.155887730E-5,-1.144720009E-3,-1.453422010E-4
1.164809633E1,1.508940477E-4,2.988239750E-3,-1.480384730E-3
1.165802758E1,-1.172299962E-4,-3.101450857E-4,1.675014384E-3
1.166795858E1,1.687594340E-3,4.877380561E-4,6.068199873E-4
1.167788958E1,6.243214011E-5,4.247454926E-4,6.981980987E-4
1.168782058E1,-1.855842769E-3,3.009084612E-4,1.929961145E-4
1.169775158E1,-2.398677170E-4,-1.359182294E-3,-1.533239149E-3
1.170768258E1,-1.373841660E-3,8.959826082E-4,-2.344437875E-3
1.171761358E1,-1.369555481E-3,-2.118341159E-3,-8.341213688E-4
1.172754358E1,-2.025582362E-4,3.506755456E-4,-2.548663877E-3
1.173747458E1,1.726710238E-3,-9.717585053E-4,-1.821720973E-3
1.174740558E1,-1.023486257E-4,1.046911348E-4,-9.636497125E-4
1.175733658E1,-2.943542786E-4,2.121921629E-3,1.077288762E-4
1.176726758E1,-1.287980005E-3,8.739645127E-4,1.275791321E-3
1.177719858E1,9.021728765E-4,-1.703763497E-3,-4.314817488E-5
1.178712958E1,3.186743706E-4,1.434050500E-4,-1.337178051E-3
1.179706058E1,-2.236720175E-3,4.606763832E-4,-6.150044501E-4
1.180699058E1,1.017130213E-3,2.341666957E-3,1.035165042E-4
1.181692158E1,5.218139850E-4,-1.149725635E-3,1.111421268E-3
1.182685258E1,4.624254070E-4,-8.639683947E-4,-4.638386890E-4
1.183678358E1,-1.501772553E-3,1.696459018E-3,-9.335018694E-4
1.184671458E1,1.597348019E-3,4.634154029E-4,-1.174517907E-3
1.185664558E1,-2.982502338E-4,-1.399564208E-3,2.550138626E-3
1.186657658E1,-2.514266642E-3,-2.621281892E-4,5.168151110E-4
1.187650758E1,9.261853993E-4,-1.096768421E-3,-2.206647769E-4
1.188643758E1,-3.779644612E-4,-2.125990577E-4,-5.514295772E-4
1.189636858E1,-2.105431631E-4,1.551862806E-4,-5.191490054E-4
1.190629958E1,4.544481635E-4,-1.688520075E-3,-3.114230931E-4
1.191623058E1,-8.067574818E-4,1.085212221E-3,-1.701082103E-3
1.192616158E1,-4.344766960E-3,-5.667465739E-4,-1.649949700E-3
1.193609258E1,3.641732037E-3,-3.265854903E-4,6.544152275E-4
1.194602358E1,4.717714619E-4,1.187155256E-3,1.149496995E-3
1.195595358E1,-4.049681593E-4,-4.708766937E-6,9.870622307E-4
1.196588458E1,1.139132772E-3,6.341834087E-4,1.109834295E-3
1.197581558E1,-1.005374594E-3,1.297988929E-4,1.307210419E-3
1.198574658E1,7.728179917E-4,-1.671563368E-3,-2.175139263E-3
1.199567758E1,3.222457366E-3,-1.580442768E-4,1.373937353E-3
1.200560858E1,-1.332613174E-3,-1.378304558E-3,-8.361041546E-5
1.201553958E1,-1.065151300E-3,-4.108170979E-4,1.384238247E-3
1.202547058E1,8.661730681E-4,-8.443797706E-4,4.931446165E-4
1.203540058E1,3.907072823E-4,2.822454553E-3,1.552812289E-3
1.204533158E1,1.595448703E-4,2.091416623E-3,-1.462846994E-4
1.205526258E1,-1.194181619E-3,-5.090399645E-5,9.096255526E-4
1.206519358E1,1.336886780E-3,2.023166046E-3,5.096187815E-4
1.207512458E1,-4.326179624E-5,2.842051908E-4,6.256606430E-4
1.208505558E1,-3.998589236E-4,3.200373612E-5,-1.855074428E-3
1.209498658E1,6.862753071E-5,7.911541034E-4,-1.381986775E-3
1.210491758E1,-1.399306813E-3,-2.614496276E-3,-3.574686125E-4
1.211484758E1,5.857243668E-4,-1.527647139E-3,4.571489990E-4
1.212477858E1,1.866438426E-3,-6.820934359E-4,1.332796179E-3
1.213470958E1,-1.322496217E-3,2.764156321E-3,1.602444332E-3
1.214464058E1,-1.061506569E-3,1.280509634E-3,8.466392756E-4
1.215457158E1,1.225271029E-3,1.814501127E-3,7.636994123E-4
1.216450258E1,-1.066112658E-3,1.271482790E-3,-1.121552661E-3
1.217443358E1,-1.586185768E-3,-1.438539359E-3,2.682887018E-3
1.218436358E1,-1.698038541E-3,-1.746933325E-3,2.937484998E-3
1.219429458E1,1.022733748E-3,-2.338462276E-3,1.930517610E-3
1.220422558E1,9.777264204E-4,-1.560286502E-3,4.686415195E-5
1.221415658E1,5.064925645E-4,-1.026586047E-3,1.172856893E-3
1.222408758E1,3.589101369E-3,-1.509417081E-3,1.330515835E-3
1.223401858E1,1.218632329E-3,1.089063939E-3,4.002815112E-4
1.224394958E1,-6.618257612E-4,6.560338661E-4,7.910467684E-5
1.225388058E1,2.767232247E-3,1.384851057E-3,-1.850261353E-3
1.226381058E1,1.039905939E-3,-1.185365487E-3,-4.424713552E-6
1.227374158E1,4.433949944E-4,7.018835749E-4,1.327464357E-3
1.228367258E1,4.729561042E-4,-4.728368949E-4,-1.271544024E-4
1.229360358E1,3.886094783E-4,-1.937731518E-3,1.552015543E-3
1.230353458E1,1.082096482E-3,-2.256778302E-3,2.132439986E-4
1.231346558E1,-2.135571325E-3,6.944725756E-4,-3.195879981E-4
1.232339658E1,-1.948351273E-3,1.740907319E-4,1.618394628E-3
1.233332758E1,-1.202955376E-3,4.625413567E-6,-9.138369933E-4
1.234325758E1,6.964113563E-4,6.312672049E-4,-2.315351740E-4
1.235318858E1,-2.290679840E-3,-1.191877876E-3,-9.649619460E-5
1.236311958E1,3.798371414E-3,-2.674947027E-4,9.290869348E-4
1.237305058E1,4.330955446E-3,-4.547194112E-4,-2.245832235E-3
1.238298158E1,-9.298529476E-4,-1.539691351E-3,4.759188741E-4
1.239291258E1,-1.044936478E-3,-5.329856649E-4,-2.022404224E-4
1.240284358E1,3.022775520E-3,5.850093439E-4,1.419358421E-3
1.241277458E1,5.051440094E-4,1.483725151E-3,2.287840471E-4
1.242270458E1,4.249827471E-4,-4.606486764E-4,1.312158071E-3
1.243263558E1,-1.991966274E-4,9.717368521E-4,-1.115472987E-4
1.244256658E1,1.470339135E-3,-1.816009171E-5,1.903623343E-6
1.245249758E1,9.380923584E-4,-5.133608356E-4,9.336955845E-4
1.246242858E1,9.767082520E-4,-8.374674944E-4,7.597906515E-4
1.247235958E1,2.672953997E-4,1.615270507E-3,1.915562898E-4
1.248229058E1,1.303797821E-3,5.601262674E-4,-1.634306274E-3
1.249222058E1,-3.029825166E-6,3.789260518E-4,-7.322803140E-5
1.250215158E1,3.234737087E-4,-2.955884207E-3,4.266472533E-4
1.251208258E1,-1.708272379E-3,-2.269323450E-3,8.326764219E-4
1.252201358E1,-2.616942860E-3,5.783946253E-4,3.559235483E-5
1.253194458E1,-8.365600370E-4,2.920462284E-4,9.185383096E-4
1.254187558E1,3.142202739E-3,6.600951310E-4,1.115878113E-3
1.255180658E1,9.793508798E-4,-2.363009844E-4,-1.073950902E-3
1.256173758E1,-1.397520304E-3,9.522677865E-4,2.216651104E-3
1.257166758E1,-5.682935007E-4,-5.019968376E-4,1.400245354E-3
1.258159858E1,-1.126491930E-3,4.442243371E-4,-3.401301801E-4
1.259152958E1,-8.203166071E-4,-2.185892314E-3,8.963062428E-4
1.260146058E1,-1.760944957E-3,-1.033004373E-4,-8.371453732E-4
1.261139158E1,-9.111191612E-4,1.020503696E-4,1.883450430E-3
1.262132258E1,1.389654353E-4,-1.501510851E-4,1.624324825E-3
1.263125358E1,4.756301641E-4,2.643049462E-3,-2.251186408E-3
1.264118458E1,-8.122746367E-4,2.792277373E-4,-2.961596474E-4
1.265111458E1,-2.787858946E-3,-1.817491837E-3,2.376037184E-3
1.266104533E1,1.072393265E-3,8.720343467E-4,4.603713751E-5
1.267097633E1,-3.936300054E-4,-2.190872328E-3,1.947640441E-3
1.268090733E1,5.089154001E-4,3.164939117E-4,1.674133819E-3
1.269083833E1,-6.524752825E-4,-1.477816957E-3,7.345173508E-4
1.270076933E1,-9.094700217E-4,-5.009630695E-5,-3.682980314E-4
1.271070033E1,-3.746338189E-4,5.956382956E-4,-2.549821511E-3
1.272063133E1,-1.559207914E-3,4.180055112E-4,1.070479397E-3
1.273056133E1,-8.080524858E-4,-1.288633561E-3,5.517741665E-4
1.274049233E1,-4.754590802E-3,1.661616378E-3,4.473784938E-4
1.275042333E1,7.997453213E-4,8.439682424E-4,-6.960760802E-4
1.276035433E1,1.647962024E-3,1.005888451E-3,-2.406624146E-3
1.277028533E1,-4.280386493E-4,-2.731457353E-4,-1.798021607E-3
1.278021633E1,-4.836986773E-4,1.034466550E-3,8.984287269E-4
1.279014733E1,2.018269151E-4,-2.722122474E-3,1.527707092E-3
1.280007833E1,5.110199563E-4,-1.097327913E-3,-1.228132285E-3
1.281000833E1,-8.836761117E-5,4.183882847E-4,-9.740525857E-4
1.281993933E1,-3.364854725E-3,1.379522961E-3,-7.032090798E-4
1.282987033E1,-1.625620062E-3,1.032085158E-3,-1.213615760E-4
1.283980133E1,-5.193429533E-4,-1.812703442E-3,1.234719995E-3
1.284973233E1,-1.412612153E-3,2.656091703E-3,9.779934771E-4
1.285966333E1,-1.459483756E-3,-1.223844010E-4,1.225933898E-3
1.286959433E1,-1.148611773E-4,1.892085420E-3,1.111069229E-3
1.287952433E1,8.590568323E-4,-1.288527739E-3,9.392956272E-4
1.288945533E1,2.231238876E-3,-1.144176698E-3,1.373306382E-3
1.289938633E1,-1.007165294E-3,3.634388559E-4,-5.103470758E-4
1.290931733E1,2.694542054E-4,7.470792625E-4,1.504691318E-4
1.291924833E1,-3.495722776E-3,-2.521388233E-4,6.958842278E-4
1.292917933E1,8.422820829E-4,-3.273535985E-4,2.085967455E-3
1.293911033E1,-1.352961408E-3,1.171207288E-3,1.885697711E-3
1.294904133E1,-1.292898785E-3,-4.960738588E-4,8.428427391E-4
1.295897233E1,6.986130029E-4,-6.273677573E-4,2.512378152E-3
1.296890233E1,4.860472400E-4,6.573244464E-4,-3.670342267E-6
1.297883333E1,-7.038533222E-4,-4.865033552E-4,-4.785126075E-4
1.298876433E1,1.736786216E-4,-2.196714049E-3,-1.518824138E-3
1.299869533E1,-4.460390192E-4,-1.186577021E-3,-7.778778672E-5
1.300862633E1,1.215944067E-4,5.076944362E-4,2.026138827E-4
1.301855733E1,-1.249134773E-3,-2.869460033E-3,-1.174240373E-3
1.302848833E1,2.540508285E-4,1.981484238E-3,8.642068133E-4
1.303841833E1,7.549915463E-4,-1.460917527E-3,1.394974999E-3
1.304834933E1,4.795263521E-5,1.575152157E-3,1.370423008E-3
1.305828033E1,-1.161921304E-3,1.187661896E-3,2.652117983E-4
1.306821133E1,-2.622530097E-3,3.404254094E-4,1.201503910E-3
1.307814233E1,1.660657581E-4,-2.292375546E-3,9.042951278E-4
1.308807333E1,3.160525579E-3,-2.136087045E-3,-9.728064761E-4
1.309800433E1,1.085656695E-3,-3.093227278E-3,-7.239170372E-5
1.310793533E1,4.791102838E-4,5.024392158E-4,-3.811065108E-4
1.311786533E1,-1.037293579E-3,2.614231780E-4,-2.708518878E-4
1.312779633E1,-1.588568790E-3,-2.893849742E-4,2.091022208E-3
1.313772733E1,-5.688446108E-4,6.509772502E-4,-1.188128255E-3
1.314765833E1,4.866162781E-4,1.772134565E-4,1.421099529E-3
1.315758933E1,1.373182633E-3,5.742907524E-4,1.329220366E-3
1.316752033E1,1.133610727E-3,5.317307077E-4,9.793601930E-5
1.317745133E1,4.302698653E-4,-7.175581995E-4,1.141820103E-4
1.318738233E1,5.008692387E-4,-2.097322140E-3,1.173820347E-4
1.319731233E1,-9.542820044E-4,-4.943653475E-4,-7.063709199E-5
1.320724333E1,-2.533744555E-4,4.612307530E-4,-1.915810630E-3
1.321717433E1,9.576603770E-5,4.322023597E-4,-8.180560544E-4
1.322710533E1,5.871001631E-4,1.715861261E-3,-2.337430604E-3
1.323703633E1,5.788442213E-4,-2.442251425E-4,1.156636979E-3
1.324696733E1,1.209608745E-4,1.965873176E-3,-1.327903010E-3
1.325689833E1,2.445315477E-4,6.011524238E-5,-1.864721999E-4
1.326682933E1,-1.219624188E-3,-6.043803878E-4,-4.552770406E-4
1.327675933E1,6.215553731E-5,-1.664584852E-3,-1.020666212E-3
1.328669033E1,-2.908498282E-3,1.263613813E-4,-1.762157306E-3
1.329662133E1,1.219135011E-3,-1.900836825E-3,3.270925954E-4
1.330655233E1,1.237546094E-4,1.275463728E-3,-1.097735018E-3
1.331648333E1,1.247608569E-3,1.002489822E-3,-1.479100436E-3
1.332641433E1,1.784347929E-3,5.170954391E-4,-2.399671823E-3
1.333634533E1,-1.593605615E-3,6.406661123E-4,-1.216429286E-3
1.334627633E1,-1.109606819E-3,-1.525413245E-5,1.568347216E-6
1.335620633E1,1.559413387E-3,1.005002763E-3,-1.630149782E-4
1.336613733E1,-4.075607285E-5,-2.561084460E-3,1.762788743E-4
1.337606833E1,2.455957467E-3,-1.940567861E-3,1.510522794E-3
1.338599933E1,3.104552161E-3,-1.886251615E-3,-2.098280005E-3
1.339593033E1,1.150058350E-3,-1.174122444E-3,-2.014123835E-3
1.340586133E1,-8.276631124E-4,-2.023565583E-3,1.928990707E-3
1.341579233E1,6.085797213E-4,4.038424231E-5,1.465334557E-3
1.342572333E1,2.704800572E-4,1.822947757E-3,4.232879728E-4
1.343565333E1,-5.130220670E-4,-5.392760504E-4,2.363342792E-4
1.344558433E1,-1.433414873E-3,2.740812488E-4,1.425872091E-3
1.345551533E1,-2.328618430E-4,1.826438121E-3,-4.340792075E-4
1.346544633E1,1.330050873E-3,-2.790002618E-4,-8.742026985E-4
1.347537733E1,8.299092297E-4,-9.431925137E-4,1.296273433E-3
1.348530833E1,-1.859428827E-3,3.530334216E-4,1.707552001E-4
1.349523933E1,6.719056983E-4,6.467800122E-4,1.053059939E-3
1.350517033E1,9.817057289E-4,-5.627423525E-5,1.318561379E-3
1.351510033E1,1.262669219E-3,1.168311574E-4,1.949742436E-4
1.352503133E1,-3.827158362E-4,1.085163793E-3,-9.637428448E-4
1.353496233E1,4.465926904E-4,1.750421245E-3,8.474383503E-5
1.354489333E1,1.239386853E-3,-6.237651687E-4,2.295046579E-3
1.355482433E1,1.214885851E-3,-1.835503615E-3,1.777860336E-3
1.356475533E1,2.754780930E-3,-4.414946306E-4,6.357003003E-4
1.357468633E1,-6.743054837E-4,-1.313679852E-3,-2.338215709E-4
1.358461733E1,-3.635591362E-3,-9.210929275E-4,-2.211146057E-5
1.359454733E1,6.928441580E-4,3.140810877E-4,-1.572337933E-3
1.360447833E1,5.564689636E-4,-1.967595890E-4,-1.398374327E-3
1.361440933E1,1.584715443E-3,2.878924832E-3,1.094344538E-3
1.362434033E1,-1.806047978E-3,1.003616955E-3,1.327460632E-4
1.363427133E1,-3.649221966E-3,-2.190312138E-3,-2.273134887E-4
1.364420233E1,-8.808686398E-4,6.569440011E-4,-3.930302337E-4
1.365413333E1,1.700147986E-4,9.118085727E-4,-2.422947437E-4
1.366406475E1,-4.723381717E-4,-9.407514008E-4,-1.319489442E-3
1.367399475E1,2.254100982E-4,-1.438496285E-3,-9.035039693E-4
1.368392575E1,2.531470964E-3,-7.719272980E-4,6.013149396E-4
1.369385675E1,-8.592659142E-4,3.226320259E-4,1.239142381E-3
1.370378775E1,-1.115202904E-3,3.541612532E-4,2.180533484E-4
1.371371875E1,1.119721914E-3,1.110765152E-3,1.122995280E-3
1.372364975E1,-1.037135953E-3,1.989265671E-3,-1.031852327E-3
1.373358075E1,-8.842705283E-4,-3.236895427E-4,1.984177157E-3
1.374351075E1,2.651529852E-3,3.638737835E-4,-4.043122754E-4
1.375344175E1,1.194247976E-3,9.782402776E-5,1.710770186E-3
1.376337275E1,-1.419131411E-3,3.237060737E-4,1.170544885E-3
1.377330375E1,-5.878857337E-5,-1.813214505E-3,-5.043167621E-4
1.378323475E1,-1.802416518E-3,-2.532289596E-3,-5.637453869E-4
1.379316575E1,1.030752901E-4,-7.410474354E-4,2.975575626E-6
1.380309675E1,1.632018015E-3,4.972431343E-4,-6.245682016E-4
1.381302775E1,-1.878560754E-3,-2.846355550E-3,-5.041938275E-4
1.382295875E1,3.409442259E-3,1.372742001E-3,2.558050677E-3
1.383288875E1,-1.180249499E-3,-1.853944035E-3,-4.081781954E-4
1.384281975E1,1.218088437E-3,8.831350133E-4,-5.489569157E-4
1.385275075E1,1.378677087E-3,1.066626748E-3,2.153702080E-4
1.386268175E1,-1.386394957E-3,6.413273513E-4,-8.664010093E-4
1.387261275E1,-1.996902283E-4,-1.242060214E-3,-6.931740791E-5
1.388254375E1,-2.157448325E-4,1.795681892E-3,-2.145965584E-3
1.389247475E1,2.748087281E-3,-2.246996388E-3,-3.443369642E-4
1.390240575E1,1.718167565E-3,-1.769829774E-3,1.143533736E-3
1.391233575E1,-2.125039930E-3,4.200874828E-4,-4.330575466E-4
1.392226675E1,-2.256863052E-3,1.007294282E-3,-5.044387653E-4
1.393219775E1,2.128830412E-3,-1.133638434E-4,-7.867338136E-4
1.394212875E1,4.507903941E-4,9.913600516E-4,5.248934031E-6
1.395205975E1,-1.205429435E-3,-3.298341762E-4,4.617143422E-4
1.396199075E1,1.404343173E-3,8.884398267E-4,-1.209857874E-3
1.397192175E1,6.197758485E-4,1.949525904E-4,7.472992875E-4
1.398185175E1,2.056523226E-5,6.625559181E-4,3.431644291E-5
1.399178275E1,-2.167224884E-4,2.528899116E-3,-1.393221319E-4
1.400171375E1,1.249762485E-3,2.292958088E-4,-4.341546446E-5
1.401164475E1,3.802403808E-5,1.391233178E-3,1.561139245E-3
1.402157575E1,-1.193205826E-4,2.645403147E-4,4.572682083E-4
1.403150675E1,-6.868401542E-4,1.458968269E-3,-1.417064108E-3
1.404143775E1,-1.474623801E-3,-7.770974189E-4,1.929966267E-3
1.405136875E1,-9.009789210E-4,-4.739128053E-5,2.990467474E-4
1.406129875E1,-2.470916370E-3,9.937291034E-4,5.139969289E-6
1.407122975E1,1.677437685E-4,9.118393064E-5,-2.311543562E-3
1.408116075E1,-7.290183567E-4,-8.998943958E-4,-2.201370895E-3
1.409109175E1,-1.998281106E-3,-9.781912668E-4,-5.640592426E-4
1.410102275E1,9.679552168E-4,-1.997787505E-3,-5.800342187E-4
1.411095375E1,1.554649672E-3,2.167928964E-3,-6.143888459E-4
1.412088475E1,-5.498970859E-5,-3.241521772E-4,-3.275480121E-4
1.413081575E1,-5.419063382E-5,1.870026346E-3,-1.533693634E-3
1.414074575E1,1.665769261E-3,-7.984086405E-4,-1.207375899E-4
1.415067675E1,3.754678182E-4,2.842931310E-3,-2.551671118E-3
1.416060775E1,-8.844991680E-4,2.853649203E-4,-1.106237993E-3
1.417053875E1,-2.126331208E-3,2.701850608E-4,-5.634855479E-4
1.418046975E1,1.029486535E-3,6.353182252E-4,-2.279926091E-3
1.419040075E1,-1.250978326E-3,-1.632629661E-3,-1.704150811E-3
1.420033175E1,-4.039260093E-4,4.689730704E-4,-1.396357082E-3
1.421026275E1,-2.041237429E-3,4.170413595E-4,-9.510768577E-4
1.422019275E1,4.993414041E-4,1.165854745E-3,-7.622558624E-4
1.423012375E1,-1.284710132E-3,-4.525482655E-4,-7.566632703E-4
1.424005475E1,-2.162762685E-3,-3.436997067E-4,-5.636001006E-4
1.424998575E1,-1.145435264E-3,6.616434548E-4,5.674446002E-4
1.425991675E1,1.459158608E-3,-2.244696952E-3,-1.185559668E-3
1.426984775E1,8.543548174E-4,1.952977385E-3,-1.364523545E-3
1.427977875E1,5.901937839E-4,8.202786557E-4,1.357540954E-3
1.428970975E1,-4.910496064E-4,3.560895566E-4,4.107868299E-4
1.429963975E1,1.519674202E-3,-1.401364687E-3,-1.656697132E-3
1.430957075E1,-2.382389503E-3,-6.338416133E-4,-6.023524329E-4
1.431950175E1,5.927949678E-4,2.085288987E-3,-1.601574942E-3
1.432943275E1,1.420505461E-3,1.057614572E-4,-4.311157390E-4
1.433936375E1,-1.856801566E-3,-3.336239606E-4,-1.280088909E-3
1.434929475E1,-1.279162243E-3,7.257815450E-4,-2.819364890E-4
1.435922575E1,2.396313008E-3,1.322173048E-4,-2.973182127E-4
1.436915675E1,-1.091812737E-5,-6.000744179E-6,-2.837358043E-4
1.437908675E1,-1.308792969E-3,-1.527630724E-3,-1.522966661E-3
1.438901775E1,9.282887913E-5,1.360833878E-3,-1.021698117E-4
1.439894875E1,9.923235048E-4,1.634186134E-3,-1.200241037E-3
1.440887975E1,-2.013852587E-3,6.024776958E-4,1.128959935E-3
1.441881075E1,4.413397983E-5,5.702530034E-4,-7.631517947E-4
1.442874175E1,-4.416266456E-4,2.935505472E-4,-1.888870262E-3
1.443867275E1,2.174468245E-3,-4.865229130E-5,6.140549667E-4
1.444860375E1,3.866883926E-4,2.134341048E-3,-8.529052138E-5
1.445853475E1,-2.683551749E-3,-1.057359739E-3,-7.852194831E-4
1.446846475E1,-2.504875883E-4,-9.273973992E-4,8.668750525E-6
1.447839575E1,-1.087984769E-3,-7.058595074E-4,-9.964480996E-4
1.448832675E1,2.531830687E-4,2.770364750E-3,-1.098979264E-3
1.449825775E1,-1.958844950E-3,1.326416386E-3,2.831341699E-4
1.450818875E1,1.572772977E-3,2.078492893E-3,2.009927295E-3
1.451811975E1,-1.631451538E-3,-1.110394718E-3,1.217752229E-3
1.452805075E1,8.993505035E-4,-6.118509918E-4,2.259048168E-3
1.453798075E1,7.209125906E-4,2.091697650E-3,5.871113390E-4
1.454791175E1,-1.873539062E-3,5.172370002E-4,-8.959788829E-5
1.455784275E1,5.510975607E-4,-1.098249224E-3,-2.206815407E-4
1.456777375E1,1.159363659E-3,1.078085974E-3,2.674174029E-3
1.457770475E1,-9.557837620E-4,-9.595006704E-4,-6.887800992E-4
1.458763575E1,9.899218567E-4,7.089697756E-4,3.437278792E-4
1.459756675E1,-1.558623044E-3,2.529402263E-5,-3.906898201E-4
1.460749775E1,1.311731990E-3,1.006615348E-4,9.552720003E-4
1.461742875E1,-5.865285639E-4,6.328441668E-4,-7.194243371E-4
1.462735875E1,-7.692214567E-4,1.512219897E-3,-4.256777465E-4
1.463728975E1,2.302678768E-4,-8.893948980E-4,5.971966311E-4
1.464722075E1,1.847871928E-3,-1.425489318E-3,1.154309139E-4
1.465715175E1,-8.614596445E-4,8.352855220E-4,-1.028079540E-3
1.466708271E1,-1.131504541E-3,-9.418417467E-4,-1.648596488E-3
1.467701371E1,-1.651045168E-3,-1.459194464E-3,1.343052834E-3
1.468694471E1,3.207591362E-4,-4.746238701E-4,-1.901285723E-4
1.469687471E1,-1.181694446E-3,1.722232904E-3,6.426265463E-4
1.470680571E1,-4.212791100E-5,-4.136224743E-4,1.058878377E-3
1.471673671E1,2.805565018E-4,1.855362440E-3,1.763589680E-3
1.472666771E1,-1.228124369E-3,6.247155834E-4,-8.961092681E-4
1.473659871E1,-7.656659000E-4,7.721500006E-4,8.295453154E-4
1.474652971E1,-4.863000941E-4,4.610926844E-4,-2.256525680E-3
1.475646071E1,4.809033126E-4,-9.547258960E-4,-1.477017999E-3
1.476639171E1,8.430932648E-4,-5.406043492E-4,1.388543285E-3
1.477632271E1,-3.726370633E-4,-1.733659999E-3,5.237683654E-4
1.478625271E1,-1.952423947E-3,7.095239125E-4,1.234952360E-4
1.479618371E1,-1.346964389E-3,2.651645336E-4,-9.559672326E-4
1.480611471E1,-9.581428021E-4,-2.466950100E-4,7.276828401E-4
1.481604571E1,-7.999504451E-4,1.543457620E-4,1.288631931E-3
1.482597671E1,-5.943544675E-4,-5.617782008E-4,2.506761812E-3
1.483590771E1,1.046354882E-3,4.872267600E-4,9.748972952E-4
1.484583871E1,-1.877263188E-3,-1.818538061E-3,-5.036899820E-4
1.485576971E1,2.918611281E-4,-2.013551071E-3,-9.273886681E-4
1.486569971E1,-1.635393128E-4,-9.573412826E-4,-2.273083664E-3
1.487563071E1,-1.211262075E-3,-1.755810808E-4,-1.517728902E-3
1.488556171E1,2.826089971E-3,5.975347012E-4,-4.074573517E-4
1.489549271E1,-2.889425028E-3,-1.219112659E-3,4.029963166E-4
1.490542371E1,-6.190803833E-4,-4.356105346E-4,1.594494563E-3
1.491535471E1,1.601628028E-3,8.240388706E-4,-2.182852477E-4
1.492528571E1,1.262873877E-3,2.775387838E-5,9.703356773E-5
1.493521671E1,-9.116102010E-4,8.332750294E-4,-5.832714960E-4
1.494514671E1,1.431439072E-3,-7.752608508E-5,-1.747072674E-3
1.495507771E1,-9.489718359E-4,4.139984958E-5,5.707843229E-4
1.496500871E1,-9.489718359E-4,-3.711238969E-4,1.141499728E-3
1.497493971E1,-8.389044087E-4,1.467419788E-4,-4.093777388E-4
1.498487071E1,1.013590489E-3,-1.085502561E-3,-8.602505550E-4
1.499480171E1,2.541858703E-5,5.199525040E-4,-3.077555448E-5
1.500473271E1,5.532570649E-4,-6.222773809E-4,2.318665385E-3
1.501466371E1,2.819858491E-4,9.822023567E-4,6.577451713E-4
1.502459371E1,2.826636191E-3,3.891163506E-4,-2.185814083E-6
1.503452471E1,6.200331263E-4,-2.378375269E-3,-9.396858513E-4
1.504445571E1,8.924745489E-4,-7.234420627E-5,4.512825981E-4
1.505438671E1,-1.011623302E-3,-2.022521570E-3,9.401952848E-4
1.506431771E1,2.514135558E-3,-2.937317360E-3,-6.529074162E-4
1.507424871E1,1.674596802E-3,-1.663344563E-3,2.418056130E-3
1.508417971E1,2.143855672E-4,2.245702781E-4,3.349315375E-4
1.509411071E1,-1.263460144E-4,-8.014106425E-4,1.303309109E-3
1.510404071E1,-9.519257583E-4,-1.215265831E-3,9.118244052E-4
1.511397171E1,1.714523649E-3,7.552737370E-4,-3.036605194E-4
1.512390271E1,2.428609878E-4,-1.730909571E-5,1.308084466E-3
1.513383371E1,7.902644575E-5,-2.119508572E-4,1.282671001E-3
1.514376471E1,1.422591158E-3,-4.226069432E-4,-2.741898410E-3
